id,country,poor
41441,C,0.5074215999999999
48463,C,0.903058
11946,C,0.45075935
63973,C,0.38269842
53787,C,0.6761745
18724,C,0.42531908
48858,C,0.557699
79280,C,0.79932356
24473,C,0.6232732
21773,C,0.59602183
49909,C,0.8121428
56094,C,0.7105294
28564,C,0.42399994
85875,C,0.55986345
20691,C,0.42500183
91066,C,0.5280275
16714,C,0.7381245
92259,C,0.59657395
25154,C,0.920957
62253,C,0.8445543
58729,C,0.66495126
62569,C,0.52527034
92184,C,0.4842659000000001
97810,C,0.57245576
19745,C,0.44738656
6218,C,0.90623504
73328,C,0.4063866
21651,C,0.886042
35228,C,0.74656516
93957,C,0.78504026
21223,C,0.16015868
41254,C,0.710611
93339,C,0.47144046
70300,C,0.19600454
89633,C,0.7485761
86854,C,0.7283691999999999
95765,C,0.38011548
26223,C,0.7203085
49582,C,0.43474302
17442,C,0.32429266
18778,C,0.6646479000000001
55388,C,0.50887513
71843,C,0.9048084000000001
17056,C,0.48621786
66075,C,0.12723282
79051,C,0.8819815000000001
97517,C,0.41910059999999993
48048,C,0.9299780000000001
3413,C,0.44149658
57423,C,0.6240665
97467,C,0.7984085999999999
81407,C,0.37238824
65911,C,0.40135658
47429,C,0.86225843
54295,C,0.85124844
58578,C,0.50661147
80966,C,0.40474322
10568,C,0.5904323
88668,C,0.20251356
98750,C,0.37869295
52280,C,0.788695
28514,C,0.2189771
86433,C,0.73199356
28492,C,0.42506826
39372,C,0.7826411999999999
4052,C,0.94784766
96924,C,0.91888636
53193,C,0.48599786
79640,C,0.73573244
57468,C,0.37137312
10283,C,0.53932476
23378,C,0.61713004
27522,C,0.41839380000000004
82754,C,0.46192542
58722,C,0.8852774999999999
31013,C,0.48225772
5950,C,0.43897888
5482,C,0.48361725
9092,C,0.24383081
61970,C,0.83583313
16723,C,0.30807793
44178,C,0.5563293
57094,C,0.58600265
53067,C,0.21092539
34661,C,0.44397292
46264,C,0.49856419999999996
97983,C,0.63603926
22573,C,0.32711658
71410,C,0.5900236999999999
54763,C,0.37938187
82903,C,0.49029979999999995
61536,C,0.65703505
32994,C,0.6890090999999999
26789,C,0.31345347
77586,C,0.24372053
10902,C,0.82911676
10723,C,0.265839
47666,C,0.53963095
12151,C,0.45487988
90166,C,0.28910878
64961,C,0.34900722
13960,C,0.3617087
61579,C,0.7127967
97814,C,0.55506945
88809,C,0.6612701999999999
77147,C,0.93818337
27417,C,0.53491586
54219,C,0.27723432
27041,C,0.60375595
31132,C,0.742553
37824,C,0.22941214
87372,C,0.6883887
1993,C,0.91562134
34763,C,0.5462103
7546,C,0.21822295
38017,C,0.32057047
31345,C,0.72806877
53491,C,0.3052289
25805,C,0.58052737
92671,C,0.23476726
87713,C,0.37877688
86273,C,0.589258
12605,C,0.27514040000000006
67298,C,0.66529876
41062,C,0.36242428
10382,C,0.25855285
13940,C,0.5847829999999999
2279,C,0.5437687
17263,C,0.48148859999999993
2013,C,0.70125586
44306,C,0.6575919
91998,C,0.6112133000000001
36901,C,0.45128912
47876,C,0.16312693
34143,C,0.45003068
40811,C,0.8133318
43471,C,0.4651119000000001
20315,C,0.18187663
24923,C,0.16551015
85956,C,0.41054300000000005
66257,C,0.6594669
36555,C,0.47551918
20533,C,0.41154116
2728,C,0.48407057
80500,C,0.4676274
12493,C,0.46440628
84537,C,0.67914397
73102,C,0.34965476
41969,C,0.5464028000000001
29630,C,0.26924190000000003
25124,C,0.47159874
66601,C,0.72312933
30284,C,0.37383777
88949,C,0.38129124
63395,C,0.44516683
79966,C,0.5405761
49956,C,0.5113840999999999
49868,C,0.6859743
10755,C,0.82030404
91888,C,0.79949695
7922,C,0.8439373
11775,C,0.7152449000000001
55865,C,0.65775687
86136,C,0.32073262
3098,C,0.8497738000000001
30739,C,0.7439323
52609,C,0.12568383
50238,C,0.2693574
67141,C,0.4163714
91739,C,0.5073714
82221,C,0.29743367
85045,C,0.5800233
60160,C,0.48349503
8931,C,0.24261394
12957,C,0.46332875
72572,C,0.8540482
72729,C,0.30489573
27957,C,0.17446910000000002
24077,C,0.92066634
13945,C,0.33059597
64831,C,0.20614529
90545,C,0.25999853
59246,C,0.25542750000000003
29192,C,0.77020633
65864,C,0.6490758000000001
6317,C,0.66367227
9463,C,0.63356954
12001,C,0.64706653
82949,C,0.7366259000000001
66688,C,0.91637224
66209,C,0.76974297
13985,C,0.20158301
78854,C,0.7148543
1973,C,0.5840149
1905,C,0.6246904000000001
33040,C,0.10418551
70524,C,0.8392584000000001
73345,C,0.42473346
26220,C,0.26107952
27589,C,0.8753628000000001
89204,C,0.36163086
24235,C,0.09132443
21384,C,0.14123632
41068,C,0.69533366
57710,C,0.5352718000000001
79140,C,0.31091926
14513,C,0.50075525
35646,C,0.4939767
88952,C,0.90991765
30880,C,0.55056596
18338,C,0.8108920000000001
51387,C,0.8877283000000001
28053,C,0.07504223
99397,C,0.46498957
69120,C,0.32792532
34789,C,0.30617526
2525,C,0.3220617
87760,C,0.85030913
69384,C,0.5360782
67757,C,0.4719272
6025,C,0.21859236
49961,C,0.49484766
74525,C,0.71310383
92091,C,0.58310854
35985,C,0.33985797
8207,C,0.9208374
19462,C,0.77375644
55111,C,0.13747793
552,C,0.73601204
36924,C,0.36645520000000004
98708,C,0.33604595
86376,C,0.6231309
71587,C,0.5545751
34605,C,0.7818188
55079,C,0.47180495
834,C,0.33970959999999994
69956,C,0.38086346
36010,C,0.35883448
383,C,0.57845753
5161,C,0.12707169999999998
28312,C,0.7892479
91276,C,0.50298876
36373,C,0.8434546
32461,C,0.34844914
2361,C,0.67809296
54642,C,0.5392441
4585,C,0.84734756
24187,C,0.3229047
53571,C,0.32735875
81158,C,0.65170103
34818,C,0.22182967
37822,C,0.28821440000000004
25002,C,0.543676
18544,C,0.46501607
72416,C,0.7753879
52210,C,0.3536756
79789,C,0.738698
44686,C,0.48192382
56019,C,0.25146535
5440,C,0.22815841
97104,C,0.6945762
95747,C,0.13988355
48579,C,0.56639487
55430,C,0.6938626999999999
24837,C,0.47708786
64126,C,0.32812859999999994
79617,C,0.7435324999999999
63530,C,0.41332358
90984,C,0.5308595
35506,C,0.45920390000000005
18966,C,0.6123228000000001
25255,C,0.28564152
46884,C,0.2392808
84686,C,0.67532456
25590,C,0.34515634
82967,C,0.4194335999999999
44798,C,0.77443844
79943,C,0.23570095
2438,C,0.6359589
35976,C,0.3587132
97029,C,0.8246046999999999
68463,C,0.82211536
86584,C,0.62179124
15813,C,0.16030803
99774,C,0.71086884
87897,C,0.43095379999999994
87077,C,0.7528903
82149,C,0.7509353
77386,C,0.67901707
56355,C,0.5487965
82634,C,0.47550990000000004
76571,C,0.44235733
40278,C,0.68317384
45703,C,0.30319759999999996
26102,C,0.38223955
12218,C,0.7087626
63161,C,0.26333663
57173,C,0.3294167
45471,C,0.40140188
95641,C,0.50595266
76913,C,0.42054704
6918,C,0.12681447
90419,C,0.5605399999999999
95640,C,0.3481445
32584,C,0.55790585
21866,C,0.42864808
47967,C,0.80581963
18406,C,0.6118714
24788,C,0.22187431
56439,C,0.7474679
40789,C,0.5191792000000001
95587,C,0.5311923000000001
1926,C,0.48887226
13370,C,0.7646805
70893,C,0.66076165
93156,C,0.42225695
29906,C,0.901435
71308,C,0.54693884
16984,C,0.55413544
36878,C,0.3859287
13972,C,0.3520264
1699,C,0.33128157
58428,C,0.38345927
75008,C,0.2038471
92121,C,0.65979475
26290,C,0.3272732
1748,C,0.58832985
89864,C,0.33798832
52623,C,0.14769259
33114,C,0.23452628
29642,C,0.15268481
78361,C,0.44682992
85813,C,0.35225442
29562,C,0.21458034
5519,C,0.8478826999999999
93892,C,0.40758390000000005
58703,C,0.9365908000000002
60070,C,0.2993004
57816,C,0.7246073000000001
30237,C,0.13952899
93584,C,0.30407202
73873,C,0.35357362
62243,C,0.5265494000000001
10078,C,0.38015859999999996
8014,C,0.34163895
98982,C,0.5474699000000001
21495,C,0.789782
9574,C,0.57485455
34459,C,0.63860637
50241,C,0.30903503
99307,C,0.4484111
90424,C,0.5531089
72465,C,0.7471975000000001
56141,C,0.47763935
16676,C,0.3205456
97805,C,0.43428853
59478,C,0.66385907
73947,C,0.59347904
46710,C,0.51324147
33885,C,0.61282605
87354,C,0.20958614
40115,C,0.5906756
7566,C,0.35226209999999997
47127,C,0.15360317
52257,C,0.32072398
15108,C,0.71905375
72888,C,0.40006970000000003
22303,C,0.7049884
56689,C,0.8183085
37635,C,0.59633356
37168,C,0.5976683
43376,C,0.9087091
94339,C,0.8328895000000001
4036,C,0.5434225
34329,C,0.6136027
95266,C,0.38061884
60694,C,0.7299230999999999
61680,C,0.5783105
76536,C,0.56984705
94028,C,0.43821922
3927,C,0.5567536
71741,C,0.49021533
4614,C,0.73614615
78007,C,0.51330584
43683,C,0.6922716
59012,C,0.6145894000000001
63179,C,0.4944674
781,C,0.35539514
87195,C,0.3723703
58505,C,0.67746186
17356,C,0.49655232
33595,C,0.49574804
12799,C,0.8663015
55900,C,0.59297484
27075,C,0.7589291
32159,C,0.78385013
55116,C,0.52717865
50436,C,0.59977007
25274,C,0.69514114
40689,C,0.6666032
94294,C,0.7315394000000001
83645,C,0.25805914
65012,C,0.21256208
42042,C,0.35791009999999995
59687,C,0.25743875
4866,C,0.68104935
1559,C,0.7195441
15481,C,0.43569756
54597,C,0.39629433
67480,C,0.49549392
1279,C,0.4741183
89224,C,0.25982597
46294,C,0.8805953999999999
86654,C,0.71980745
25667,C,0.591916
6021,C,0.12123898
39284,C,0.12547758
52077,C,0.68845356
20572,C,0.49168113
1427,C,0.67495716
26438,C,0.6366414
21731,C,0.6209832
16937,C,0.5440999
53386,C,0.7034092
60275,C,0.25590205
27881,C,0.39433575
70798,C,0.6579774
46317,C,0.48203072
80204,C,0.523566
26018,C,0.33701846
57524,C,0.66966414
65024,C,0.9562193000000001
41019,C,0.60840285
6186,C,0.28082624
723,C,0.5849033
8354,C,0.79977524
85461,C,0.7202436
58830,C,0.73598975
41334,C,0.40157497
63457,C,0.61796165
4728,C,0.36963190000000007
82534,C,0.82033974
56980,C,0.4265071
69595,C,0.40305087
51414,C,0.99360317
81960,C,0.8978788000000001
60786,C,0.37339073
15473,C,0.8479095999999999
52667,C,0.36399782
44762,C,0.32920554
11149,C,0.6516358
94063,C,0.40484685
38364,C,0.7234528
19360,C,0.39291020000000004
68509,C,0.48556930000000004
3271,C,0.6209451
48645,C,0.26885155
18932,C,0.17624767
96722,C,0.5940425
45127,C,0.6930379
65058,C,0.6472168
27397,C,0.75855076
19064,C,0.69192296
6961,C,0.57787603
83818,C,0.37313333
63831,C,0.56540185
6234,C,0.76932645
89541,C,0.90509737
58296,C,0.6084166999999999
32087,C,0.86541617
22357,C,0.7604728000000001
81274,C,0.5610041
70094,C,0.5133826
36282,C,0.67612725
55530,C,0.9767378000000001
17271,C,0.5608711999999999
34753,C,0.5193253999999999
34138,C,0.61074466
57605,C,0.87377465
64479,C,0.49232456
22205,C,0.73157007
69905,C,0.6520537
90154,C,0.2962287
90719,C,0.41248566
174,C,0.35798696
16811,C,0.32839307
14875,C,0.14759637
47390,C,0.35802484
60838,C,0.71277225
31662,C,0.58185965
25894,C,0.17587967
98009,C,0.87546504
59554,C,0.787899
74797,C,0.24775703
38863,C,0.7862448000000001
22515,C,0.8707469999999999
75431,C,0.34591472
51496,C,0.5014017
13427,C,0.14865181
48052,C,0.7563194000000001
63060,C,0.38025722
89169,C,0.7863368000000001
86384,C,0.7681262
99626,C,0.37043792
24108,C,0.38371006
21770,C,0.28024715
77552,C,0.37484533
3231,C,0.83310854
95884,C,0.65401465
65034,C,0.6744562
33530,C,0.5582145000000001
35408,C,0.8971583000000001
18138,C,0.5297389
86049,C,0.23455578
35795,C,0.48806822
34775,C,0.31350029999999995
72848,C,0.1848776
80465,C,0.717112
18892,C,0.8641908000000001
22330,C,0.716645
975,C,0.3176286
9236,C,0.62478113
11983,C,0.45791206
53101,C,0.40833393
97912,C,0.24709755
17068,C,0.28851032
2556,C,0.20190728
66761,C,0.7289201999999999
56984,C,0.62168115
60621,C,0.49932665
61553,C,0.6789496
44068,C,0.67427313
722,C,0.3121494
36707,C,0.56422454
67153,C,0.90877694
33847,C,0.38543892
69711,C,0.42028198
77458,C,0.54614294
24853,C,0.7745010999999999
97868,C,0.75949067
99016,C,0.51174253
89674,C,0.3768453
22521,C,0.07666752
25146,C,0.7861199999999999
32267,C,0.70849836
42853,C,0.8187761
2651,C,0.24600685
52,C,0.6632564000000001
49391,C,0.6057766
53856,C,0.39067402
39799,C,0.40739027
1846,C,0.27173159999999996
8239,C,0.38380718
69347,C,0.5552116
40761,C,0.713187
34647,C,0.4934135
25385,C,0.5216448
33569,C,0.35591209999999995
14175,C,0.5829948
81889,C,0.20833585
89198,C,0.6849748
68909,C,0.68566877
70160,C,0.41837835
17377,C,0.46066087
5678,C,0.87654585
28114,C,0.7863157
41301,C,0.49733540000000004
63521,C,0.8911218000000001
38130,C,0.8297607
97774,C,0.7086473000000001
3859,C,0.4471806
63501,C,0.7422768
63492,C,0.54032767
63941,C,0.6923939
70182,C,0.24353814
5041,C,0.47834408
83341,C,0.69999593
43987,C,0.36676759999999997
40685,C,0.59968704
19924,C,0.16787760000000002
54090,C,0.41671379999999997
99839,C,0.6089184
37410,C,0.15523929999999997
27747,C,0.7200451999999999
15124,C,0.15671222
72517,C,0.6974313
48822,C,0.6057355
77855,C,0.70816135
43490,C,0.52301556
39192,C,0.25783592
77571,C,0.7021477
9415,C,0.45561769999999996
91536,C,0.6119241999999999
26818,C,0.36567104
63601,C,0.6384046
87436,C,0.4111634
24937,C,0.3823094
82542,C,0.73127496
43044,C,0.28600347
39296,C,0.3201446
81200,C,0.7239821999999999
80984,C,0.42623508
33401,C,0.51189995
89026,C,0.7655656999999999
12279,C,0.7474533
37456,C,0.4946859
81553,C,0.28309464
19478,C,0.8540481
99520,C,0.31061095
55944,C,0.5797908
24779,C,0.30255443
39067,C,0.72406507
53711,C,0.34581596
22402,C,0.56439435
81030,C,0.32013276
7520,C,0.5314342
10994,C,0.47125635
12652,C,0.612537
3049,C,0.5523454000000001
86978,C,0.7274217
2867,C,0.3124143
96088,C,0.7168848000000001
90250,C,0.6010088
7271,C,0.72237456
26342,C,0.54656976
66538,C,0.73359233
8652,C,0.59876704
31094,C,0.7898678000000001
32163,C,0.60266757
7685,C,0.6193959
4509,C,0.65698874
14814,C,0.26190928
93180,C,0.38628107
79489,C,0.3365598
52698,C,0.72259325
73637,C,0.39226738
56798,C,0.39833933
96190,C,0.17474616
44550,C,0.48216388
29039,C,0.47950915
72708,C,0.35400885
58208,C,0.32405442
56739,C,0.48813394
95643,C,0.324833
64902,C,0.38509032
24616,C,0.34764165
70667,C,0.6015857
80852,C,0.21223720000000004
94387,C,0.6605569
19057,C,0.6190502
64460,C,0.63704437
33279,C,0.40749717
69799,C,0.387834
18826,C,0.6644437
8715,C,0.66188747
9645,C,0.46945829999999994
25358,C,0.8368683000000001
87432,C,0.6198295
99737,C,0.8427728000000001
85614,C,0.18295461
32270,C,0.85469043
19022,C,0.7608406999999999
91738,C,0.33524790000000004
88196,C,0.5726853
55490,C,0.6056254
51922,C,0.59039587
52628,C,0.8332156
54711,C,0.6130064000000001
16870,C,0.44386265
99218,C,0.18614160000000002
46716,C,0.8806885
74853,C,0.5842398
35289,C,0.47776369999999996
73529,C,0.6908988
17100,C,0.63525957
82401,C,0.30522984
56721,C,0.54186517
26592,C,0.38738343
26068,C,0.50267607
610,C,0.45285514
43098,C,0.24696651
22661,C,0.38930088
84732,C,0.7434134
74048,C,0.47153490000000003
12352,C,0.39676738
76563,C,0.39346173
19667,C,0.7949798
3401,C,0.31697673
36864,C,0.57132775
6600,C,0.31390122
1059,C,0.69762737
45150,C,0.86401707
97777,C,0.47538394
95146,C,0.46798310000000004
2772,C,0.20344739
32165,C,0.8208449000000001
79271,C,0.55915236
98832,C,0.5939018
99791,C,0.5360253
98054,C,0.58515024
17559,C,0.22403024
33282,C,0.58065253
1440,C,0.28814512
9153,C,0.7241232
57888,C,0.4153495
60025,C,0.49548104
94318,C,0.3437295
25857,C,0.84591234
29544,C,0.40005887
46903,C,0.32853693
63106,C,0.6458599
31457,C,0.6987338000000001
1621,C,0.58154416
38184,C,0.5358901
45423,C,0.4876725
36596,C,0.34181090000000003
47964,C,0.84766227
42290,C,0.9300117
1195,C,0.53658545
86763,C,0.46643698
48253,C,0.9094948
91803,C,0.45790119999999995
76469,C,0.74296016
37985,C,0.6280395000000001
73289,C,0.76679105
85767,C,0.7169324
38420,C,0.5416626
13793,C,0.27653784
33019,C,0.13106759
5891,C,0.58314484
65986,C,0.6168395000000001
20262,C,0.7244685000000001
58869,C,0.71996963
74141,C,0.7460833
12618,C,0.48729694
46458,C,0.5175667
11810,C,0.78221905
35570,C,0.2616283
37657,C,0.2890413
95157,C,0.32085240000000004
12857,C,0.838694
23478,C,0.62315357
36497,C,0.43336344
68109,C,0.16154122
87071,C,0.37824273
93105,C,0.41261098
31655,C,0.25687706
99874,C,0.49238536
1758,C,0.4940945
286,C,0.768688
64713,C,0.34097642
88867,C,0.6798559000000001
41112,C,0.81245977
64618,C,0.42970765
84300,C,0.83455384
61625,C,0.17952757
19696,C,0.6519877
17120,C,0.61314625
57095,C,0.80291355
46899,C,0.51003945
7640,C,0.42809084
81953,C,0.7430277
23124,C,0.5683222
81685,C,0.66159594
30349,C,0.5013895
41057,C,0.29718557
71346,C,0.44206086
52015,C,0.8145241999999999
35928,C,0.36415824
93201,C,0.9189386
54849,C,0.2407595
81533,C,0.6156866
4557,C,0.37449247
66711,C,0.41647366
41813,C,0.7644361999999999
55264,C,0.36811966
37611,C,0.21823289999999998
38509,C,0.2025381
65530,C,0.15575036
21347,C,0.27446997
99540,C,0.18391712
3727,C,0.6143808000000001
60680,C,0.46188909999999994
40945,C,0.32858336
59734,C,0.60762703
3568,C,0.93139076
34059,C,0.18480791
95429,C,0.6041623
23729,C,0.7634145999999999
35015,C,0.72314954
15417,C,0.24634671
56884,C,0.5712643000000001
97523,C,0.20644149
58403,C,0.4299031
4970,C,0.7473628000000001
38005,C,0.34080735
3,C,0.8880231
97602,C,0.72948223
64099,C,0.50354725
69491,C,0.51367664
73715,C,0.8044906
45244,C,0.16825147
29651,C,0.46288532
34286,C,0.6752260999999999
71740,C,0.8528964
81864,C,0.052615542
56399,C,0.6889574
91702,C,0.8396988000000001
70732,C,0.6059555999999999
39040,C,0.65520716
20755,C,0.21845375
47043,C,0.7242065
75527,C,0.039178044
41679,C,0.69700354
53769,C,0.27550244
51287,C,0.60956657
38385,C,0.677661
43162,C,0.7675723000000001
66878,C,0.7590293
65271,C,0.20645584
1937,C,0.6264179
62695,C,0.7195289
36052,C,0.32069892
70713,C,0.46780062
79520,C,0.5802901999999999
24214,C,0.9745687
18838,C,0.5081997
30893,C,0.6038001000000001
76991,C,0.6245474
11171,C,0.4999299
76131,C,0.6017626
70862,C,0.47496226
72662,C,0.34748894
13823,C,0.41793287
33443,C,0.327323
20506,C,0.87278825
28075,C,0.70209336
36292,C,0.70084924
65905,C,0.69775194
19560,C,0.6093625
39731,C,0.26958096
72405,C,0.47629637
35752,C,0.3572019
49652,C,0.20630303
23816,C,0.27572742
67802,C,0.51661074
52231,C,0.5736425
64155,C,0.32921144
99574,C,0.571901
97331,C,0.38405663
45726,C,0.8239693000000001
36308,C,0.52638465
37277,C,0.3104565
51201,C,0.50651497
12031,C,0.23429299999999997
22455,C,0.8403583
48957,C,0.1293029
21543,C,0.44965398
31057,C,0.3069119
10802,C,0.48755329999999997
52718,C,0.56871134
86646,C,0.35531209999999996
53803,C,0.26771957
52527,C,0.6090748
73406,C,0.82191384
95246,C,0.57515377
84573,C,0.5388222
95428,C,0.25774223
27126,C,0.6220474
97503,C,0.6556801999999999
10676,C,0.6983235999999999
17122,C,0.6240348000000001
12887,C,0.35591388
73567,C,0.69223803
71693,C,0.77112716
52986,C,0.7357985
64363,C,0.39919108
79581,C,0.51850295
81631,C,0.69243
8134,C,0.39729494
8497,C,0.29666954
90958,C,0.59667015
87117,C,0.31013440000000003
70634,C,0.5684357
41054,C,0.455351
11211,C,0.26825568
75170,C,0.36982965
38474,C,0.755293
7703,C,0.45859873
68992,C,0.37454104
1111,C,0.4732411
48704,C,0.58677876
72616,C,0.76025784
92505,C,0.77187276
34182,C,0.31262442
47916,C,0.5498333000000001
71702,C,0.45244884
75932,C,0.67999387
72513,C,0.6800588000000001
43776,C,0.35307214
84621,C,0.32615679999999997
52181,C,0.6345255
76855,C,0.65852296
56448,C,0.4221679
67641,C,0.6501153000000001
38,C,0.5386850999999999
95822,C,0.80265087
41720,C,0.102139905
31612,C,0.3882326
16647,C,0.51885945
4190,C,0.537881
11702,C,0.55150217
15026,C,0.61032766
17575,C,0.47681034
38557,C,0.81697184
73605,C,0.52547437
11114,C,0.4138884
24877,C,0.40218648
21921,C,0.60095537
83267,C,0.19660458
86962,C,0.40618056
69241,C,0.6241363
14447,C,0.73253113
43091,C,0.46827647
183,C,0.49796885
93332,C,0.17427161
65363,C,0.34762365
66340,C,0.29056570000000004
79021,C,0.69299144
51785,C,0.7135718000000001
29419,C,0.14283276
36989,C,0.76166916
32329,C,0.5516667
23170,C,0.9543267
79426,C,0.8785290000000001
74621,C,0.7913753000000001
70361,C,0.5495453
31596,C,0.3426531
7540,C,0.26323265
41261,C,0.47257609999999994
53331,C,0.61356527
59445,C,0.2782183
9244,C,0.66959834
48100,C,0.737164
87312,C,0.77069414
61074,C,0.7218179
72527,C,0.5937026999999999
3632,C,0.52048266
56445,C,0.64450383
71508,C,0.63175976
96477,C,0.1454446
81914,C,0.5333563
81643,C,0.80794847
14656,C,0.5489054
13503,C,0.8303628000000001
8684,C,0.5496291
60040,C,0.246304
94861,C,0.5870939000000001
12595,C,0.61433905
5121,C,0.33693449999999997
20441,C,0.7496616999999999
20865,C,0.66406566
19508,C,0.2259893
96234,C,0.73332196
79043,C,0.36563140000000005
72491,C,0.6174004
39493,C,0.7799393
89353,C,0.23719028
11310,C,0.20901060000000002
26009,C,0.5375401999999999
90274,C,0.59907776
60568,C,0.34275165
32319,C,0.354012
67793,C,0.13937764
23393,C,0.49285454
93527,C,0.53024596
72809,C,0.48845693
63298,C,0.37241262
14325,C,0.8400934000000001
42669,C,0.25880638
7300,C,0.42672489999999996
21614,C,0.33586112
50221,C,0.58013546
49673,C,0.85328794
31970,C,0.1719064
23817,C,0.71677077
430,C,0.69699347
63454,C,0.15088317
56968,C,0.72675645
82131,C,0.26417527
96634,C,0.29580572
66893,C,0.8615858000000001
22350,C,0.62817496
65938,C,0.20493153
64276,C,0.59580785
57937,C,0.3417542
21771,C,0.7059723000000001
6144,C,0.5568854999999999
23525,C,0.39614153
32092,C,0.7487136999999999
51504,C,0.85050267
33525,C,0.31603742
82851,C,0.17359602
90510,C,0.71019095
66562,C,0.22262299
83298,C,0.37778312
13545,C,0.53289276
2226,C,0.6909396
15840,C,0.86352104
37765,C,0.83612823
2945,C,0.34007987
20579,C,0.3189513
20073,C,0.59315896
45142,C,0.37980336
79375,C,0.655565
70325,C,0.45047614
86449,C,0.7398946999999999
99943,C,0.6737986999999999
1011,C,0.1732424
90187,C,0.32685816
92264,C,0.24469978
95059,C,0.82243675
5187,C,0.7346133
67982,C,0.6049208
93981,C,0.36061484
2170,C,0.6968776
10791,C,0.8019510999999999
82179,C,0.71217114
73337,C,0.6362587
13605,C,0.6011114000000001
94346,C,0.87137365
28261,C,0.47329262
68306,C,0.30020857
4229,C,0.42246726
8125,C,0.5530672
6973,C,0.60316986
9015,C,0.455851
81763,C,0.21475849
