id,country,poor
79461,C,0.54884917
96921,C,0.40316898
98299,C,0.27532092
68162,C,0.45716926
45495,C,0.9640313
53949,C,0.8583731
74726,C,0.80031055
37049,C,0.30230516
42680,C,0.13791749
49241,C,0.31618643
69458,C,0.35380602
44145,C,0.81924266
31934,C,0.41762543
97596,C,0.70928806
8484,C,0.53240424
84818,C,0.7479594
66315,C,0.39248455
29243,C,0.268717
8538,C,0.56379175
80231,C,0.6530674
97903,C,0.8108693
27574,C,0.55110013
77012,C,0.5318588000000001
47687,C,0.6404183000000001
72294,C,0.33730609999999994
28810,C,0.7488725
51870,C,0.66861063
95804,C,0.852017
78034,C,0.6968852
51285,C,0.41923046
92848,C,0.24285899
55049,C,0.58076507
95882,C,0.69839984
20966,C,0.62771845
57672,C,0.49149346
4345,C,0.59582514
316,C,0.77460825
75920,C,0.38944483
19657,C,0.5700852
54003,C,0.46331823
67467,C,0.31370014
39861,C,0.21948312
384,C,0.10323026
51887,C,0.42536828
34397,C,0.5354545
9008,C,0.69549495
20058,C,0.2743233
26980,C,0.68592256
20019,C,0.20922954
74597,C,0.40291446
73014,C,0.27058586
91255,C,0.5958648
17251,C,0.33789575
52881,C,0.6259948000000001
32114,C,0.62276214
16871,C,0.8673902
18124,C,0.52168316
59263,C,0.12427532
3369,C,0.49249464
8512,C,0.669132
91336,C,0.9429138000000001
44135,C,0.34799218
62054,C,0.6123916
67240,C,0.7251357
31939,C,0.14909801
70741,C,0.5738395000000001
49927,C,0.56173617
78721,C,0.6807203000000001
10613,C,0.6686460999999999
49525,C,0.22161603
27801,C,0.32979882
14961,C,0.44049570000000005
92178,C,0.75187796
10181,C,0.67271763
59231,C,0.48806527
63943,C,0.5604640000000001
85535,C,0.21555541
71469,C,0.75430477
49438,C,0.38575643
68847,C,0.42852458
95079,C,0.7178694
46050,C,0.26678747
56816,C,0.38058797
71850,C,0.45765504
99201,C,0.46435258
11636,C,0.30563787
36198,C,0.48090237
17320,C,0.67868805
85394,C,0.41576257
95566,C,0.7359399999999999
36293,C,0.4863647
13904,C,0.31949607
96288,C,0.22736828
22191,C,0.19627395
43197,C,0.42002067
28840,C,0.37692446
89086,C,0.6438479
44190,C,0.47807217
61323,C,0.2769217
93121,C,0.4545523
33249,C,0.759969
4999,C,0.5834235
51438,C,0.7297824
26416,C,0.7368706
72686,C,0.73991716
50500,C,0.15883157
75867,C,0.57694435
21472,C,0.19718999
63426,C,0.4406736
95533,C,0.22499673
11341,C,0.6487845999999999
44411,C,0.4533133
39467,C,0.49272340000000003
6747,C,0.33576614
21914,C,0.53318
94392,C,0.51686823
81638,C,0.689013
17444,C,0.90224516
89614,C,0.7635831
88900,C,0.31235307
8925,C,0.4118905
46419,C,0.54624206
93102,C,0.79491097
66640,C,0.36136547
65908,C,0.7098621
55763,C,0.66979885
17113,C,0.57038766
94236,C,0.62096584
30096,C,0.4460888
4647,C,0.71406585
42400,C,0.75221413
59536,C,0.23598495
38100,C,0.68661124
24176,C,0.3540803
65783,C,0.45288375
68526,C,0.38300866
33674,C,0.48216408
25782,C,0.572485
31750,C,0.7684131
49242,C,0.30493945
39893,C,0.62548614
3615,C,0.831743
68931,C,0.65734506
41662,C,0.5243404
33062,C,0.6697094
81383,C,0.610835
77908,C,0.67771846
81292,C,0.82706946
38103,C,0.87329197
18083,C,0.45129022
61829,C,0.39457798
49347,C,0.11061413
99257,C,0.58703715
15394,C,0.21808328
15353,C,0.25252873
58704,C,0.51877177
47398,C,0.6889643
70018,C,0.30707365
24650,C,0.49064383
64353,C,0.9100921999999999
54305,C,0.74275607
30687,C,0.38637722
77383,C,0.15121481
56084,C,0.60662514
76872,C,0.8685768
17504,C,0.8794108
27168,C,0.8879199000000001
57158,C,0.30972135
89739,C,0.25077382
23145,C,0.5272898
77401,C,0.38745597
38691,C,0.72023237
69773,C,0.71735686
39446,C,0.44763622
43146,C,0.5412729000000001
74453,C,0.8241563000000001
51189,C,0.7920246
15628,C,0.63240516
43433,C,0.1438059
67987,C,0.29078126
63503,C,0.8479931
61286,C,0.75313866
84856,C,0.82779557
77343,C,0.6811491999999999
51664,C,0.58707255
34523,C,0.41587573
40173,C,0.6964909
29334,C,0.39104279999999997
89355,C,0.3581434
17040,C,0.5592988
25610,C,0.26290092
48305,C,0.73769844
35454,C,0.6578353
75808,C,0.13265714
56128,C,0.39188048
9449,C,0.78190935
28869,C,0.25244522
96232,C,0.27184674
87911,C,0.65530664
7141,C,0.6976483
17274,C,0.65185213
63275,C,0.21351945
90811,C,0.57022125
86803,C,0.48518348
57333,C,0.5777184
51193,C,0.9174716999999999
47593,C,0.79076487
76828,C,0.5601351999999999
26048,C,0.38275906
34109,C,0.63385105
14186,C,0.6167549
50340,C,0.4467411
50397,C,0.14383185
31925,C,0.3722908
3025,C,0.5584989
39039,C,0.5956675
67994,C,0.36865702
91291,C,0.81949484
53831,C,0.393851
44735,C,0.90453833
54721,C,0.25397414
26549,C,0.56174934
45228,C,0.51057625
2495,C,0.63978684
12937,C,0.38909283
39810,C,0.16109271
54363,C,0.82314444
20446,C,0.63367933
73648,C,0.770616
82763,C,0.6839925
16779,C,0.50946194
87841,C,0.30356540000000004
87519,C,0.71678317
71231,C,0.5702098000000001
87785,C,0.31479242
74625,C,0.37821072
5609,C,0.5934906
70029,C,0.49378297
57553,C,0.30326822
43296,C,0.40369135
48723,C,0.594571
69456,C,0.33860293
54925,C,0.5711291999999999
76227,C,0.31170976
12734,C,0.26055926
12515,C,0.7845498000000001
68460,C,0.81682664
31600,C,0.11534094
5964,C,0.66457504
11150,C,0.581079
44721,C,0.08567075
38303,C,0.39943776
95423,C,0.8121746
9462,C,0.10652632
80705,C,0.56788486
39437,C,0.7200622
54908,C,0.6079755
3120,C,0.74799657
78365,C,0.5145423
6288,C,0.11964389999999998
84278,C,0.72661114
17664,C,0.8309641999999999
72859,C,0.66181165
18095,C,0.7837662
56119,C,0.32777366
56150,C,0.28449526
51120,C,0.3876558
73065,C,0.30846077
35931,C,0.33631855
93908,C,0.28844222
32083,C,0.40742555
45632,C,0.6301623000000001
73972,C,0.8285933000000001
44291,C,0.29433972
18603,C,0.7840116
54777,C,0.27054158
45051,C,0.32470256
75035,C,0.40937927
51246,C,0.8993359000000001
81658,C,0.4543009
59057,C,0.22296546
61272,C,0.80032337
49978,C,0.8367249
80257,C,0.42063218
28167,C,0.7151482
38651,C,0.5152971
92344,C,0.6772779999999999
13779,C,0.6552566999999999
93639,C,0.68884766
73795,C,0.72145474
30117,C,0.81250936
83701,C,0.57731915
67922,C,0.6319347
58342,C,0.2276914
98169,C,0.2090188
43314,C,0.6806344
23966,C,0.46605584
14385,C,0.56702125
38228,C,0.72921115
33722,C,0.31132832
79670,C,0.56082755
12615,C,0.6977488000000001
59622,C,0.7358664
49833,C,0.6923083000000001
77206,C,0.39138624
10724,C,0.8161428000000001
31611,C,0.48724120000000004
18581,C,0.45050207
41441,C,0.50250274
48463,C,0.9032703000000001
11946,C,0.44598174
63973,C,0.38116524
53787,C,0.6738475
18724,C,0.41578135
48858,C,0.5546101
79280,C,0.7992132
24473,C,0.60931945
21773,C,0.59607375
49909,C,0.81253356
56094,C,0.7038945
28564,C,0.44600764
85875,C,0.57227075
20691,C,0.43057913
91066,C,0.5207352
16714,C,0.7417076
92259,C,0.60807335
25154,C,0.92347556
62253,C,0.8408634
58729,C,0.6771526
62569,C,0.5224840000000001
92184,C,0.5158385999999999
97810,C,0.57173324
19745,C,0.44825634
6218,C,0.9050103
73328,C,0.42943782
21651,C,0.88322353
35228,C,0.74198765
93957,C,0.7839573000000001
21223,C,0.16894776
41254,C,0.7045384
93339,C,0.47306499999999996
70300,C,0.19996427
89633,C,0.7473797
86854,C,0.71701336
95765,C,0.38164124
26223,C,0.716036
49582,C,0.44101188
17442,C,0.32534070000000004
18778,C,0.67005795
55388,C,0.4999392
71843,C,0.9044401
17056,C,0.47858253
66075,C,0.13379462
79051,C,0.882283
97517,C,0.4339339
48048,C,0.92616296
3413,C,0.44616229999999996
57423,C,0.60947025
97467,C,0.7924871
81407,C,0.37120068
65911,C,0.40591085
47429,C,0.8675242
54295,C,0.8490509
58578,C,0.5085156
80966,C,0.39565906
10568,C,0.5849994000000001
88668,C,0.20751324
98750,C,0.37416044
52280,C,0.80301195
28514,C,0.21824569
86433,C,0.72370446
28492,C,0.41766852
39372,C,0.7992198
4052,C,0.9448914
96924,C,0.924085
53193,C,0.47973370000000004
79640,C,0.7357935
57468,C,0.3668946
10283,C,0.532646
23378,C,0.6198503000000001
27522,C,0.44027194
82754,C,0.4562634
58722,C,0.8885591999999999
31013,C,0.47965798
5950,C,0.4378004
5482,C,0.48639790000000005
9092,C,0.27973303
61970,C,0.8198742
16723,C,0.3195628
44178,C,0.58625793
57094,C,0.579074
53067,C,0.21434753
34661,C,0.44418670000000005
46264,C,0.4984611
97983,C,0.6253361
22573,C,0.32963306
71410,C,0.57991695
54763,C,0.36985100000000004
82903,C,0.49991667
61536,C,0.66511434
32994,C,0.6874416999999999
26789,C,0.3182784
77586,C,0.24657664
10902,C,0.8422528
10723,C,0.28640178
47666,C,0.53698057
12151,C,0.4455314
90166,C,0.28924890000000003
64961,C,0.34900886
13960,C,0.36471859999999995
61579,C,0.71042526
97814,C,0.5539866
88809,C,0.66889966
77147,C,0.9351115
27417,C,0.52577263
54219,C,0.27420524
27041,C,0.60700065
31132,C,0.73393214
37824,C,0.23397416
87372,C,0.6822206999999999
1993,C,0.9114245999999999
34763,C,0.57199013
7546,C,0.22182597
38017,C,0.31869733
31345,C,0.71325296
53491,C,0.31132862
25805,C,0.5811119
92671,C,0.23588191
87713,C,0.36731026
86273,C,0.59381664
12605,C,0.28892338
67298,C,0.6638138000000001
41062,C,0.36074263
10382,C,0.2598441
13940,C,0.58409154
2279,C,0.54925096
17263,C,0.47692049999999997
2013,C,0.69942695
44306,C,0.64511025
91998,C,0.6102889
36901,C,0.45837635
47876,C,0.16331644
34143,C,0.45140037
40811,C,0.81071347
43471,C,0.45734474
20315,C,0.18081418
24923,C,0.16189016
85956,C,0.41335
66257,C,0.6565880999999999
36555,C,0.47456294
20533,C,0.42711467
2728,C,0.47382835
80500,C,0.46403069999999996
12493,C,0.47293729999999995
84537,C,0.6819251000000001
73102,C,0.36036226
41969,C,0.5329252
29630,C,0.26793042
25124,C,0.47838122
66601,C,0.71406496
30284,C,0.42417607
88949,C,0.3893821
63395,C,0.44351688
79966,C,0.5373967
49956,C,0.49801140000000005
49868,C,0.6954493
10755,C,0.8169172
91888,C,0.7942231
7922,C,0.8351110999999999
11775,C,0.70270073
55865,C,0.6754213000000001
86136,C,0.32771376
3098,C,0.85365516
30739,C,0.7398819999999999
52609,C,0.1258164
50238,C,0.27589288
67141,C,0.41440728
91739,C,0.50771064
82221,C,0.28984356
85045,C,0.5773324000000001
60160,C,0.48900829999999995
8931,C,0.25019324
12957,C,0.46268329999999996
72572,C,0.85437787
72729,C,0.30853850000000005
27957,C,0.16654876
24077,C,0.91624904
13945,C,0.3243554
64831,C,0.20663746
90545,C,0.2534462
59246,C,0.27220663
29192,C,0.76862824
65864,C,0.64464647
6317,C,0.671842
9463,C,0.63207054
12001,C,0.63966405
82949,C,0.7361415
66688,C,0.9207261999999998
66209,C,0.7613809
13985,C,0.200827
78854,C,0.7077833
1973,C,0.57012457
1905,C,0.6236471
33040,C,0.10720301
70524,C,0.8483185
73345,C,0.41616443
26220,C,0.28466174
27589,C,0.8734921
89204,C,0.35574442
24235,C,0.09581326
21384,C,0.13808736
41068,C,0.69180197
57710,C,0.5280986
79140,C,0.30664990000000003
14513,C,0.5471028
35646,C,0.5006892
88952,C,0.91768426
30880,C,0.52957803
18338,C,0.80321753
51387,C,0.8887124
28053,C,0.077954896
99397,C,0.47767732
69120,C,0.33453652
34789,C,0.31267697
2525,C,0.36375967
87760,C,0.8522458
69384,C,0.5303167
67757,C,0.47829252
6025,C,0.24494499999999997
49961,C,0.49550042
74525,C,0.72185767
92091,C,0.5815071999999999
35985,C,0.33921242
8207,C,0.9205064000000001
19462,C,0.7664496999999999
55111,C,0.13294098
552,C,0.72842467
36924,C,0.35901695
98708,C,0.33389255
86376,C,0.6383438
71587,C,0.5534388000000001
34605,C,0.77734303
55079,C,0.47829556
834,C,0.34227493
69956,C,0.38875887
36010,C,0.37901723
383,C,0.5995982
5161,C,0.13232495
28312,C,0.8050973000000001
91276,C,0.49881917
36373,C,0.84513617
32461,C,0.35291279999999997
2361,C,0.6879801
54642,C,0.5275810000000001
4585,C,0.8448056999999999
24187,C,0.32882258
53571,C,0.33751735
81158,C,0.6564414000000001
34818,C,0.23022948
37822,C,0.28068915
25002,C,0.5359023
18544,C,0.46256787
72416,C,0.7760901
52210,C,0.36094296
79789,C,0.7309863
44686,C,0.47739613
56019,C,0.26374573
5440,C,0.24025679
97104,C,0.6803306
95747,C,0.14657153
48579,C,0.5577854999999999
55430,C,0.68555105
24837,C,0.48137984
64126,C,0.32256409999999996
79617,C,0.7447967
63530,C,0.39477348
90984,C,0.52433324
35506,C,0.46533248
18966,C,0.6158893
25255,C,0.28216425
46884,C,0.24159954
84686,C,0.6763174
25590,C,0.3424738
82967,C,0.42142838
44798,C,0.7786749
79943,C,0.23625436
2438,C,0.62452114
35976,C,0.3785462
97029,C,0.8201367
68463,C,0.8177379
86584,C,0.62863916
15813,C,0.1560967
99774,C,0.7211088999999999
87897,C,0.42755097
87077,C,0.7516025
82149,C,0.7644033
77386,C,0.680377
56355,C,0.5464965
82634,C,0.47660184
76571,C,0.43653834
40278,C,0.6828221
45703,C,0.30738464
26102,C,0.39806804
12218,C,0.6927984
63161,C,0.27003205
57173,C,0.32445613
45471,C,0.40006822
95641,C,0.5106729
76913,C,0.41781017
6918,C,0.12756701
90419,C,0.55128753
95640,C,0.3439139
32584,C,0.55662036
21866,C,0.43267706
47967,C,0.79420847
18406,C,0.6223004
24788,C,0.23640057
56439,C,0.74083173
40789,C,0.5279554
95587,C,0.51574683
1926,C,0.49126107
13370,C,0.76510596
70893,C,0.67145336
93156,C,0.41926128
29906,C,0.89803386
71308,C,0.54698366
16984,C,0.5528613
36878,C,0.3803836
13972,C,0.34891576
1699,C,0.32564893
58428,C,0.40470824
75008,C,0.20307466
92121,C,0.67498887
26290,C,0.34242135
1748,C,0.5806019
89864,C,0.35502592
52623,C,0.14788422
33114,C,0.23051508
29642,C,0.15684602
78361,C,0.43385804
85813,C,0.37223586
29562,C,0.21345346
5519,C,0.8454174999999999
93892,C,0.41157812
58703,C,0.93487227
60070,C,0.30326375
57816,C,0.72821534
30237,C,0.14338295
93584,C,0.3115094
73873,C,0.34582179999999996
62243,C,0.5255743
10078,C,0.39112270000000005
8014,C,0.34546432
98982,C,0.5513839
21495,C,0.7879431
9574,C,0.56850654
34459,C,0.63565904
50241,C,0.30532270000000006
99307,C,0.46016568
90424,C,0.5469344
72465,C,0.75373244
56141,C,0.48402890000000004
16676,C,0.32847393
97805,C,0.45908818
59478,C,0.6732549
73947,C,0.5898452
46710,C,0.51475376
33885,C,0.612421
87354,C,0.21191525
40115,C,0.5806578
7566,C,0.36453379999999996
47127,C,0.16382772
52257,C,0.31878483
15108,C,0.7163258000000001
72888,C,0.4016358
22303,C,0.71186215
56689,C,0.81351215
37635,C,0.59423816
37168,C,0.61228836
43376,C,0.9129525
94339,C,0.83461046
4036,C,0.54558706
34329,C,0.6100466999999999
95266,C,0.38603747
60694,C,0.7166220999999999
61680,C,0.5701781
76536,C,0.5709519000000001
94028,C,0.43426836
3927,C,0.5667945
71741,C,0.49601632
4614,C,0.7384391
78007,C,0.53758234
43683,C,0.68299323
59012,C,0.60609174
63179,C,0.49701540000000005
781,C,0.35533667
87195,C,0.3675085
58505,C,0.67771155
17356,C,0.5061112
33595,C,0.5180465999999999
12799,C,0.86412877
55900,C,0.5786115
27075,C,0.74150497
32159,C,0.7837913000000001
55116,C,0.5247014
50436,C,0.61597276
25274,C,0.6940515
40689,C,0.66061074
94294,C,0.7226319
83645,C,0.25854924
65012,C,0.21409231
42042,C,0.35183483
59687,C,0.2515693
4866,C,0.6750871999999999
1559,C,0.72481596
15481,C,0.43347633
54597,C,0.39083713
67480,C,0.48563924
1279,C,0.4675258
89224,C,0.27648973
46294,C,0.8794867000000001
86654,C,0.7495689
25667,C,0.5924379
6021,C,0.12078657
39284,C,0.12914959
52077,C,0.6879010999999999
20572,C,0.50040334
1427,C,0.6734785
26438,C,0.6210704
21731,C,0.63125074
16937,C,0.5339425
53386,C,0.6996728
60275,C,0.26175454
27881,C,0.40217054
70798,C,0.6531756999999999
46317,C,0.47771508
80204,C,0.5319111999999999
26018,C,0.3453532
57524,C,0.66727215
65024,C,0.95602226
41019,C,0.6043879
6186,C,0.29422483
723,C,0.5735001999999999
8354,C,0.7977099
85461,C,0.72659606
58830,C,0.73257375
41334,C,0.39853320000000003
63457,C,0.6456838
4728,C,0.37711188
82534,C,0.8169446
56980,C,0.45029148
69595,C,0.40438598
51414,C,0.9932325000000001
81960,C,0.89263093
60786,C,0.39231685
15473,C,0.8472884
52667,C,0.35839593
44762,C,0.3204582
11149,C,0.6762651999999999
94063,C,0.39876077
38364,C,0.7243801999999999
19360,C,0.3891314
68509,C,0.4826264
3271,C,0.6181916000000001
48645,C,0.27401164
18932,C,0.18688722
96722,C,0.58911496
45127,C,0.6828555000000001
65058,C,0.64401007
27397,C,0.7626813
19064,C,0.6899026
6961,C,0.5790006
83818,C,0.36497325
63831,C,0.5547780999999999
6234,C,0.7575418
89541,C,0.90141135
58296,C,0.62816006
32087,C,0.8572658000000001
22357,C,0.7520186
81274,C,0.55784214
70094,C,0.5129818
36282,C,0.6601537
55530,C,0.97553617
17271,C,0.57774496
34753,C,0.5089713
34138,C,0.61122197
57605,C,0.876134
64479,C,0.48363787
22205,C,0.73017865
69905,C,0.6415589
90154,C,0.29014070000000003
90719,C,0.41587195
174,C,0.3464625
16811,C,0.33374729999999997
14875,C,0.14451087
47390,C,0.36177665
60838,C,0.70799536
31662,C,0.57852435
25894,C,0.18693082
98009,C,0.87284595
59554,C,0.789478
74797,C,0.2707968
38863,C,0.7852038
22515,C,0.87119013
75431,C,0.3555494
51496,C,0.5071374
13427,C,0.16692793
48052,C,0.751934
63060,C,0.38021713
89169,C,0.78898406
86384,C,0.7693770000000001
99626,C,0.38151544
24108,C,0.37624916
21770,C,0.2917573
77552,C,0.3742765
3231,C,0.82995856
95884,C,0.65839577
65034,C,0.67992324
33530,C,0.5526422
35408,C,0.8926138000000001
18138,C,0.52079713
86049,C,0.24036758
35795,C,0.49498174
34775,C,0.33315063
72848,C,0.19372556
80465,C,0.7069201999999999
18892,C,0.8597362
22330,C,0.7109215
975,C,0.31743377
9236,C,0.63205844
11983,C,0.45261002
53101,C,0.40134832
97912,C,0.24808235
17068,C,0.29372385
2556,C,0.20145546
66761,C,0.7278048
56984,C,0.61944073
60621,C,0.49665770000000004
61553,C,0.68058634
44068,C,0.6839343000000001
722,C,0.3105969
36707,C,0.55659163
67153,C,0.90894413
33847,C,0.40756768
69711,C,0.41658884
77458,C,0.53893536
24853,C,0.7683605
97868,C,0.7600855
99016,C,0.5032843
89674,C,0.38093367
22521,C,0.07924168
25146,C,0.79278094
32267,C,0.7071932
42853,C,0.8150418
2651,C,0.24839908
52,C,0.67501986
49391,C,0.5992171
53856,C,0.37953538
39799,C,0.42418298
1846,C,0.27817455
8239,C,0.38820678
69347,C,0.548071
40761,C,0.7116435999999999
34647,C,0.49614564
25385,C,0.53908396
33569,C,0.35216874
14175,C,0.5841729999999999
81889,C,0.20836464
89198,C,0.6806868
68909,C,0.68372077
70160,C,0.41728756
17377,C,0.45634220000000003
5678,C,0.87156
28114,C,0.78723586
41301,C,0.49605509999999997
63521,C,0.8957624
38130,C,0.8336181
97774,C,0.7183331999999999
3859,C,0.43724516
63501,C,0.7432236999999999
63492,C,0.54400295
63941,C,0.677872
70182,C,0.24440289
5041,C,0.46415877
83341,C,0.6920303000000001
43987,C,0.36678174
40685,C,0.5985778
19924,C,0.1686493
54090,C,0.40231758
99839,C,0.6102964
37410,C,0.15374817
27747,C,0.7108241
15124,C,0.15701768
72517,C,0.6870001
48822,C,0.6019936
77855,C,0.7076996
43490,C,0.52006674
39192,C,0.26954308
77571,C,0.707643
9415,C,0.45484865
91536,C,0.6049631999999999
26818,C,0.3612817
63601,C,0.64322
87436,C,0.39995188
24937,C,0.38521466
82542,C,0.7175168000000001
43044,C,0.29713055
39296,C,0.37477076
81200,C,0.73345745
80984,C,0.42104600000000003
33401,C,0.5086497999999999
89026,C,0.7632699000000001
12279,C,0.7468515
37456,C,0.49760458
81553,C,0.28337592
19478,C,0.86030614
99520,C,0.32325137
55944,C,0.57041574
24779,C,0.29108146
39067,C,0.71266645
53711,C,0.33951738
22402,C,0.55842656
81030,C,0.33386528
7520,C,0.52675194
10994,C,0.464659
12652,C,0.6109094
3049,C,0.55877614
86978,C,0.7223746
2867,C,0.30692324
96088,C,0.7162602
90250,C,0.6088905
7271,C,0.7205538
26342,C,0.5382225
66538,C,0.72402495
8652,C,0.6040496999999999
31094,C,0.7942621
32163,C,0.61942244
7685,C,0.6113274000000001
4509,C,0.66199744
14814,C,0.25581214
93180,C,0.40698190000000006
79489,C,0.3316711
52698,C,0.71844715
73637,C,0.39461502
56798,C,0.39223355
96190,C,0.19267748
44550,C,0.47775176
29039,C,0.47404632
72708,C,0.35621777
58208,C,0.32769412
56739,C,0.49143484
95643,C,0.32722524
64902,C,0.38822728
24616,C,0.35514587
70667,C,0.60242957
80852,C,0.21087292
94387,C,0.6657174
19057,C,0.6209813
64460,C,0.631541
33279,C,0.40721199999999996
69799,C,0.38534474
18826,C,0.6609624
8715,C,0.65074044
9645,C,0.48692265
25358,C,0.83523536
87432,C,0.6366696999999999
99737,C,0.84356445
85614,C,0.1796956
32270,C,0.85468423
19022,C,0.7606573
91738,C,0.3258522
88196,C,0.56943697
55490,C,0.5898315
51922,C,0.582595
52628,C,0.8303065000000001
54711,C,0.6137031999999999
16870,C,0.44715336
99218,C,0.18359621
46716,C,0.88812405
74853,C,0.5731463000000001
35289,C,0.47259653
73529,C,0.6857031
17100,C,0.62163866
82401,C,0.31788649999999996
56721,C,0.5237255999999999
26592,C,0.40488159999999995
26068,C,0.5250664
610,C,0.44778308
43098,C,0.25288406
22661,C,0.38670126
84732,C,0.7336733
74048,C,0.47669995
12352,C,0.39937407
76563,C,0.41059209999999996
19667,C,0.8005765
3401,C,0.3040496
36864,C,0.5672483
6600,C,0.32199279999999997
1059,C,0.6997683000000001
45150,C,0.8587111999999999
97777,C,0.47364086
95146,C,0.46515897
2772,C,0.20707393
32165,C,0.81039816
79271,C,0.5437575
98832,C,0.5886106
99791,C,0.54587775
98054,C,0.5764216999999999
17559,C,0.23813984
33282,C,0.5764219
1440,C,0.28682235
9153,C,0.73421735
57888,C,0.40933484
60025,C,0.48997116
94318,C,0.34314147
25857,C,0.8542482
29544,C,0.40554613
46903,C,0.3296443
63106,C,0.6504465
31457,C,0.6938063
1621,C,0.56811816
38184,C,0.52872944
45423,C,0.49524346
36596,C,0.33428270000000004
47964,C,0.8475469999999999
42290,C,0.9245696
1195,C,0.5366193
86763,C,0.4723728
48253,C,0.9067597
91803,C,0.44898540000000003
76469,C,0.7438939999999999
37985,C,0.62626976
73289,C,0.75976366
85767,C,0.72053444
38420,C,0.55958664
13793,C,0.28203870000000003
33019,C,0.13581584
5891,C,0.58224994
65986,C,0.62267315
20262,C,0.70462495
58869,C,0.71676046
74141,C,0.74837494
12618,C,0.5012473
46458,C,0.51819974
11810,C,0.78150755
35570,C,0.26332468
37657,C,0.28008965
